user,item,rating,timestamp
0,31,1.0,52
0,70,1.0,100
0,65,1.0,95
0,55,1.0,81
0,42,1.0,65
0,40,1.0,63
0,58,1.0,85
0,62,1.0,90
1,75,1.0,137
2,104,1.0,185
2,89,1.0,166
2,93,1.0,172
2,83,1.0,157
2,86,1.0,162
2,47,1.0,70
2,97,1.0,176
2,78,1.0,152
3,80,1.0,154
3,113,1.0,194
3,144,1.0,227
3,125,1.0,206
3,121,1.0,202
3,142,1.0,225
3,124,1.0,205
3,114,1.0,195
3,143,1.0,226
4,160,1.0,247
4,176,1.0,270
4,157,1.0,241
4,171,1.0,263
4,164,1.0,252
4,165,1.0,253
5,201,1.0,304
5,227,1.0,332
5,214,1.0,318
5,34,1.0,55
5,167,1.0,257
5,220,1.0,325
5,61,1.0,89
5,189,1.0,292
5,215,1.0,320
6,232,1.0,344
6,188,1.0,291
6,167,1.0,257
6,238,1.0,354
6,229,1.0,334
6,208,1.0,311
6,231,1.0,342
7,249,1.0,370
7,270,1.0,405
7,271,1.0,407
7,254,1.0,377
7,250,1.0,371
7,262,1.0,389
8,292,1.0,433
8,80,1.0,154
8,285,1.0,426
8,303,1.0,445
8,84,1.0,159
8,119,1.0,200
8,283,1.0,424
8,301,1.0,443
8,287,1.0,428
9,191,1.0,294
9,310,1.0,455
9,150,1.0,234
9,318,1.0,463
9,322,1.0,467
9,319,1.0,464
9,201,1.0,304
9,316,1.0,461
9,330,1.0,476
10,351,1.0,500
10,49,1.0,72
10,368,1.0,522
10,366,1.0,519
10,228,1.0,333
10,343,1.0,491
10,353,1.0,502
10,356,1.0,506
11,235,1.0,349
11,377,1.0,531
11,94,1.0,173
11,393,1.0,547
11,384,1.0,538
11,214,1.0,318
11,389,1.0,543
11,61,1.0,89
11,386,1.0,540
11,220,1.0,325
12,395,1.0,554
12,404,1.0,576
12,410,1.0,585
13,430,1.0,619
13,417,1.0,604
13,414,1.0,601
13,425,1.0,614
13,421,1.0,609
13,428,1.0,617
13,124,1.0,205
13,422,1.0,610
14,444,1.0,644
14,449,1.0,669
14,446,1.0,652
15,203,1.0,306
15,186,1.0,289
15,44,1.0,67
15,469,1.0,699
15,467,1.0,696
15,470,1.0,701
15,232,1.0,344
15,195,1.0,298
15,464,1.0,692
16,109,1.0,190
16,496,1.0,734
16,48,1.0,71
16,49,1.0,72
16,483,1.0,716
16,486,1.0,720
16,479,1.0,711
16,481,1.0,714
17,519,1.0,779
17,521,1.0,785
17,515,1.0,770
17,510,1.0,759
17,87,1.0,163
18,528,1.0,792
18,330,1.0,476
18,524,1.0,788
18,533,1.0,798
18,186,1.0,289
18,185,1.0,288
18,532,1.0,797
18,527,1.0,791
18,535,1.0,802
19,541,1.0,809
19,562,1.0,837
19,544,1.0,812
19,542,1.0,810
19,559,1.0,832
19,564,1.0,840
19,551,1.0,821
20,49,1.0,72
20,577,1.0,858
20,589,1.0,871
20,575,1.0,856
20,100,1.0,181
20,584,1.0,865
20,598,1.0,883
20,572,1.0,852
21,168,1.0,258
21,599,1.0,885
21,602,1.0,889
21,606,1.0,896
21,608,1.0,899
21,185,1.0,288
21,601,1.0,887
21,522,1.0,786
22,324,1.0,469
22,34,1.0,55
22,389,1.0,543
22,192,1.0,295
22,205,1.0,308
22,214,1.0,318
22,236,1.0,350
22,317,1.0,462
22,616,1.0,909
23,631,1.0,930
23,632,1.0,931
23,635,1.0,937
23,14,1.0,25
23,359,1.0,511
23,485,1.0,718
23,646,1.0,953
24,657,1.0,966
24,672,1.0,985
24,78,1.0,152
24,30,1.0,51
24,93,1.0,172
24,470,1.0,701
24,656,1.0,965
24,675,1.0,989
25,679,1.0,994
25,70,1.0,100
25,612,1.0,905
25,701,1.0,1029
25,39,1.0,61
25,692,1.0,1013
25,689,1.0,1008
26,711,1.0,1043
26,706,1.0,1037
26,705,1.0,1036
26,703,1.0,1034
26,185,1.0,288
26,228,1.0,333
26,712,1.0,1044
26,380,1.0,534
26,714,1.0,1046
27,214,1.0,318
27,459,1.0,687
27,147,1.0,230
27,146,1.0,229
27,718,1.0,1052
27,367,1.0,521
27,192,1.0,295
27,334,1.0,481
27,228,1.0,333
28,34,1.0,55
28,416,1.0,603
28,731,1.0,1073
28,362,1.0,515
28,44,1.0,67
28,53,1.0,77
28,186,1.0,289
29,745,1.0,1097
29,751,1.0,1104
29,741,1.0,1092
29,305,1.0,447
29,576,1.0,857
29,150,1.0,234
29,749,1.0,1101
29,84,1.0,159
29,413,1.0,599
30,149,1.0,233
30,766,1.0,1123
30,775,1.0,1135
30,35,1.0,56
30,768,1.0,1126
30,746,1.0,1098
30,767,1.0,1124
31,87,1.0,163
31,784,1.0,1155
31,790,1.0,1163
31,788,1.0,1161
31,289,1.0,430
31,144,1.0,227
31,299,1.0,441
31,266,1.0,397
32,794,1.0,1177
33,814,1.0,1198
33,340,1.0,488
33,128,1.0,209
33,802,1.0,1186
33,807,1.0,1191
33,796,1.0,1180
33,805,1.0,1189
33,147,1.0,230
33,334,1.0,481
34,568,1.0,845
34,822,1.0,1210
34,818,1.0,1203
34,819,1.0,1205
34,591,1.0,875
34,405,1.0,578
35,61,1.0,89
35,106,1.0,187
35,146,1.0,229
35,837,1.0,1240
35,838,1.0,1241
35,349,1.0,498
35,845,1.0,1249
35,228,1.0,333
35,231,1.0,342
36,849,1.0,1259
36,853,1.0,1264
36,858,1.0,1281
36,855,1.0,1274
37,865,1.0,1297
37,863,1.0,1295
37,870,1.0,1306
38,882,1.0,1349
38,883,1.0,1350
38,851,1.0,1261
38,627,1.0,922
38,647,1.0,954
38,624,1.0,918
39,716,1.0,1048
39,139,1.0,221
39,897,1.0,1379
39,380,1.0,534
39,739,1.0,1090
39,718,1.0,1052
39,653,1.0,962
39,61,1.0,89
40,921,1.0,1410
40,907,1.0,1394
40,918,1.0,1406
40,146,1.0,229
40,37,1.0,58
40,55,1.0,81
40,690,1.0,1009
40,203,1.0,306
40,501,1.0,748
41,150,1.0,234
41,485,1.0,718
41,925,1.0,1414
41,87,1.0,163
41,573,1.0,854
41,143,1.0,226
41,926,1.0,1415
41,934,1.0,1426
41,396,1.0,562
42,321,1.0,466
42,61,1.0,89
42,186,1.0,289
42,190,1.0,293
42,946,1.0,1444
42,197,1.0,300
42,947,1.0,1447
42,948,1.0,1449
43,949,1.0,1450
43,955,1.0,1457
43,710,1.0,1042
43,952,1.0,1453
43,313,1.0,458
43,706,1.0,1037
43,185,1.0,288
43,199,1.0,302
43,215,1.0,320
44,954,1.0,1456
44,188,1.0,291
44,371,1.0,525
44,310,1.0,455
44,207,1.0,310
44,189,1.0,292
44,386,1.0,540
44,186,1.0,289
44,197,1.0,300
45,663,1.0,972
45,929,1.0,1421
45,602,1.0,889
45,495,1.0,733
45,962,1.0,1469
45,186,1.0,289
45,230,1.0,340
46,141,1.0,223
46,196,1.0,299
46,968,1.0,1489
46,975,1.0,1507
46,219,1.0,324
46,971,1.0,1502
47,126,1.0,207
47,587,1.0,868
47,977,1.0,1510
47,739,1.0,1090
47,508,1.0,757
47,288,1.0,429
47,894,1.0,1376
47,138,1.0,220
47,38,1.0,59
48,987,1.0,1521
48,824,1.0,1214
48,628,1.0,923
48,993,1.0,1531
48,888,1.0,1360
48,142,1.0,225
48,994,1.0,1533
48,107,1.0,188
49,554,1.0,825
49,563,1.0,839
49,1005,1.0,1553
49,319,1.0,464
49,999,1.0,1541
50,225,1.0,330
50,193,1.0,296
50,371,1.0,525
50,190,1.0,293
50,235,1.0,349
50,186,1.0,289
51,384,1.0,538
51,243,1.0,360
51,371,1.0,525
51,193,1.0,296
51,618,1.0,911
51,189,1.0,292
51,895,1.0,1377
52,109,1.0,190
52,1027,1.0,1636
52,953,1.0,1455
52,138,1.0,220
52,288,1.0,429
53,92,1.0,171
53,417,1.0,604
53,1033,1.0,1648
53,126,1.0,207
53,486,1.0,720
53,1032,1.0,1645
54,1046,1.0,1680
54,709,1.0,1041
54,189,1.0,292
54,150,1.0,234
54,842,1.0,1246
54,334,1.0,481
54,228,1.0,333
54,329,1.0,475
54,804,1.0,1188
55,214,1.0,318
55,61,1.0,89
55,1053,1.0,1690
55,220,1.0,325
55,1055,1.0,1694
55,232,1.0,344
55,321,1.0,466
55,1057,1.0,1698
56,109,1.0,190
56,2,1.0,7
56,329,1.0,475
56,771,1.0,1131
56,475,1.0,707
56,360,1.0,512
56,490,1.0,726
56,1063,1.0,1706
56,1058,1.0,1700
57,1085,1.0,1745
57,432,1.0,621
57,928,1.0,1418
57,1080,1.0,1736
57,1072,1.0,1718
58,159,1.0,246
58,87,1.0,163
58,766,1.0,1123
58,1102,1.0,1778
58,1096,1.0,1770
58,439,1.0,632
58,932,1.0,1424
59,144,1.0,227
59,49,1.0,72
59,1117,1.0,1801
59,1114,1.0,1797
59,1110,1.0,1791
59,255,1.0,378
59,42,1.0,65
59,154,1.0,238
59,745,1.0,1097
60,425,1.0,614
60,131,1.0,212
60,575,1.0,856
60,1122,1.0,1807
60,109,1.0,190
60,1121,1.0,1806
60,565,1.0,841
60,628,1.0,923
60,1119,1.0,1803
61,1134,1.0,1825
61,1138,1.0,1833
61,1145,1.0,1848
61,674,1.0,987
61,1137,1.0,1832
62,1146,1.0,1852
62,778,1.0,1145
62,1158,1.0,1868
62,349,1.0,498
62,1151,1.0,1858
62,1156,1.0,1866
62,811,1.0,1195
62,796,1.0,1180
63,1175,1.0,1895
63,1166,1.0,1884
63,68,1.0,98
63,1172,1.0,1891
63,45,1.0,68
63,1168,1.0,1886
63,731,1.0,1073
63,1167,1.0,1885
64,185,1.0,288
64,222,1.0,327
64,203,1.0,306
64,215,1.0,320
64,61,1.0,89
64,186,1.0,289
64,1190,1.0,1934
64,225,1.0,330
64,323,1.0,468
65,1213,1.0,1966
65,1212,1.0,1965
65,1211,1.0,1964
65,1210,1.0,1963
65,1207,1.0,1958
65,1208,1.0,1959
65,1197,1.0,1945
65,129,1.0,210
66,126,1.0,207
66,382,1.0,536
66,348,1.0,497
66,1218,1.0,1975
66,145,1.0,228
66,329,1.0,475
66,360,1.0,512
66,1222,1.0,1979
66,1220,1.0,1977
67,623,1.0,917
67,1240,1.0,2014
67,1235,1.0,2000
67,107,1.0,188
67,758,1.0,1113
67,567,1.0,843
68,182,1.0,285
68,224,1.0,329
68,260,1.0,386
68,196,1.0,299
68,602,1.0,889
68,321,1.0,466
68,663,1.0,972
68,528,1.0,792
68,369,1.0,523
68,48,1.0,71
69,13,1.0,19
69,45,1.0,68
69,1068,1.0,1711
69,1175,1.0,1895
